var,grp_a,n_a,med_a,grp_b,n_b,med_b,p_mannwhitney,p_ks
dist_ic_km,물류(리츠),75,2.5,산업시설(PF),48,1.96,0.38084,0.43061
dist_city_km,물류(리츠),75,11.36,산업시설(PF),48,13.16,0.42002,0.0427
dist_metro_km,물류(리츠),75,41.49,산업시설(PF),48,44.2,0.60227,0.25518
dist_ic_km,주택(리츠),712,1.54,주거시설(PF),319,2.19,0.0,0.0
dist_city_km,주택(리츠),712,7.52,주거시설(PF),319,6.87,0.678,0.0
dist_metro_km,주택(리츠),712,14.45,주거시설(PF),319,25.94,0.0,0.0
dist_ic_km,오피스(리츠),264,1.58,업무시설(PF),52,2.6,0.00085,0.00508
dist_city_km,오피스(리츠),264,6.36,업무시설(PF),52,6.83,0.12574,0.06
dist_metro_km,오피스(리츠),264,8.81,업무시설(PF),52,11.74,0.00139,0.00039
dist_ic_km,리테일(리츠),168,1.47,상업시설(PF),67,2.54,3e-05,0.0001
dist_city_km,리테일(리츠),168,6.02,상업시설(PF),67,8.14,0.00455,0.00011
dist_metro_km,리테일(리츠),168,14.43,상업시설(PF),67,24.49,1e-05,2e-05
dist_ic_km,전체(리츠),1343,1.59,전체(PF),554,2.39,0.0,0.0
dist_city_km,전체(리츠),1343,7.08,전체(PF),554,7.72,1e-05,0.0
dist_metro_km,전체(리츠),1343,12.44,전체(PF),554,27.58,0.0,0.0
