grp,lon,lat,straight_km,ic_name_nearest,drive_km,engine
PF산업,127.424526906901,37.1977893079986,1.96,호법분기점,11.031,kakao
PF산업,127.976581894245,37.3275590482016,4.1,남원주 나들목,8.428,kakao
PF산업,126.520517181593,33.2526183470218,17.53,광평교차로,22.744,kakao
PF산업,127.438494234842,36.523122909196,1.42,청주분기점,5.426,kakao
PF산업,127.825260335425,37.0785175735096,4.76,노은 분기점,15.45,kakao
PF산업,127.212827124,37.8703213861234,1.07,신북,8.205,kakao
PF산업,128.757766151267,35.2735818160578,1.52,진영분기점,4.519,kakao
PF산업,127.489346476348,36.9115998340502,2.79,장양교차로,6.34,kakao
PF산업,128.799237483659,35.8674059583393,1.53,경산 나들목,3.84,kakao
PF산업,127.177368637956,37.5989855436268,0.29,수석,0.349,kakao
PF산업,127.409915155319,36.5140842892697,2.88,청주분기점,7.556,kakao
PF산업,127.316259617249,37.3853402893526,0.08,경기광주분기점,0.054,kakao
PF산업,127.144283372965,37.08854783943,2.05,남사진위,4.092,kakao
PF산업,127.26163404468,36.7466660580036,3.99,천안분기점,9.047,kakao
PF산업,127.393214441388,37.1382709571432,6.56,남용인(원삼),14.148,kakao
PF산업,127.316259617249,37.3853402893526,0.08,경기광주분기점,0.054,kakao
PF산업,127.141722426249,37.0619620583918,1.37,안성분기점,2.062,kakao
PF산업,127.055773430868,36.8376727611503,5.51,용곡2교차로,15.219,kakao
PF산업,127.055669851651,36.8387660325573,5.63,용곡2교차로,13.009,kakao
PF산업,127.543060924949,37.2170336908138,3.1,여주분기점,4.752,kakao
PF기타,126.853209891858,35.2212852744886,2.32,산월,3.6,kakao
PF기타,126.860359259462,37.0540231019242,2.01,청북IC,13.933,kakao
PF기타,129.231346535763,35.2675820712126,1.15,기장분기점,3.334,kakao
PF기타,126.68082275979164,37.32089980365317,4.52,시화 나들목,7.582,kakao
PF기타,128.351332192722,36.1210569340861,1.6,북구미IC(하이패스),8.699,kakao
PF기타,127.471205489611,36.2805108703906,1.24,산내분기점,9.47,kakao
PF기타,127.237031228409,36.7829941904311,3.12,독립기념관IC,5.911,kakao
PF기타,129.201337566361,35.1822625353129,1.87,동부산 나들목,9.333,kakao
PF기타,128.811891751026,35.9176124271522,5.03,경산 나들목,9.981,kakao
PF기타,128.82018981821,35.0909737579702,5.91,소사교차로,7.32,kakao
PF기타,126.883570252589,37.5069477275068,2.31,광명교,2.703,kakao
PF기타,126.772812237532,37.7113623577724,2.28,북고양·설문IC,5.913,kakao
PF기타,127.834384613506,37.0026112021291,1.9,중앙탑하이패스IC,2.471,kakao
PF기타,129.364331818013,36.0333461290198,3.49,포항IC,7.094,kakao
PF기타,127.31116583117644,37.64450457442569,0.99,화도분기점,3.827,kakao
리츠물류,126.77162162917,37.5311530007101,0.79,부천,1.868,kakao
리츠물류,127.408849139,37.1417130733579,5.43,호법분기점,15.266,kakao
리츠물류,128.822083033869,35.9429037201015,2.91,경산 나들목,14.109,kakao
리츠물류,126.621778425379,37.5036863236194,1.25,석남,8.381,kakao
리츠물류,126.616847403467,37.5037945001933,1.43,석남,9.224,kakao
리츠물류,127.400464447064,37.0674689991756,5.15,삼성IC(하이패스),14.319,kakao
리츠물류,126.833316421169,37.0973672220944,2.42,조암,4.575,kakao
리츠물류,126.616847403467,37.5037945001933,1.43,석남,9.224,kakao
리츠물류,127.376948815914,37.2536422574555,1.53,덕평자연휴게소,4.67,kakao
리츠물류,126.630094556928,37.5106415287909,0.56,석남,8.109,kakao
리츠물류,127.370623432495,37.0702734260555,6.54,안성맞춤,10.532,kakao
리츠물류,127.104587074556,36.7307004058177,3.04,남천안,10.034,kakao
리츠물류,126.87379545786,37.6403771056018,2.3,고양분기점,5.726,kakao
리츠물류,127.128804068201,37.3299359354333,2.23,,5.383,kakao
리츠물류,128.822083033869,35.9429037201015,2.91,경산 나들목,14.109,kakao
리츠물류,129.030034974851,35.3257550158973,0.27,남양산,0.679,kakao
리츠물류,127.500807919779,37.1054687010948,4.67,삼성IC(하이패스),13.912,kakao
리츠물류,127.51354202071,37.1028996547167,5.65,삼성IC(하이패스),14.792,kakao
리츠물류,127.513701110177,37.1029360891474,5.67,삼성IC(하이패스),14.931,kakao
리츠물류,126.630094556928,37.5106415287909,0.56,석남,8.109,kakao
리츠기타,128.706463455917,35.3296575215625,2.38,진영교차로,4.247,kakao
리츠기타,127.191896701804,37.5581580239842,1.4,미사교차로,3.3,kakao
리츠기타,126.988078256882,37.5664882880221,4.23,마장,10.821,kakao
리츠기타,126.934027670433,37.4667322606872,0.99,금천램프,6.896,kakao
리츠기타,127.055577805588,37.5076641818487,1.1,영동대교분기점,3.163,kakao
리츠기타,126.9208808264,37.5950594635753,1.59,연희,6.127,kakao
리츠기타,126.791393037235,37.3816016245301,0.26,,0.818,kakao
리츠기타,127.044418402799,37.0495375322157,2.79,도일교차로,5.99,kakao
리츠기타,126.859554618917,37.5007755910118,1.84,광명교,2.339,kakao
리츠기타,127.179997616634,37.5592084943697,0.6,하남분기점,4.461,kakao
리츠기타,127.109631685269,37.6165826807685,0.33,중랑IC,1.9,kakao
리츠기타,126.8852629,37.520252341103,2.16,,2.847,kakao
리츠기타,127.492401673634,37.2470877742802,0.48,수정,5.727,kakao
리츠기타,127.15182118623,37.4669762504178,2.06,서하남,7.186,kakao
리츠기타,126.905433298638,37.483708310871,2.58,금천교교차로,4.105,kakao
