test,cat,outcome,n,stat,p,group_medians,q_fdr
kruskal,sido,appr_vs_rtms_dae_3m,765,95.66783315077366,2.2320606586505804e-13,"{""강원도"": 5.4744, ""경기도"": 2.7551, ""경상남도"": 5.4035, ""경상북도"": 7.1352, ""광주광역시"": 3.5994, ""대구광역시"": 5.9848, ""대전광역시"": 4.5276, ""부산광역시"": 4.7769, ""서울특별시"": 2.5615, ""세종특별자치시"": 1.124, ""울산광역시"": 4.8392, ""인천광역시"": 4.8504, ""전라남도"": 14.1267, ""전라북도"": 14.4877, ""제주특별자치도"": 1.5447, ""충청남도"": 5.5246, ""충청북도"": 2.2594}",8.03541837114209e-12
kruskal,sido,appraisal_mn,768,91.61180727157158,1.261506417221819e-12,"{""강원도"": 17224.3333, ""경기도"": 20190.7143, ""경상남도"": 30114.0, ""경상북도"": 15608.625, ""광주광역시"": 23624.0, ""대구광역시"": 42757.0, ""대전광역시"": 46583.1078, ""부산광역시"": 31317.0, ""서울특별시"": 30409.0083, ""세종특별자치시"": 13538.0, ""울산광역시"": 45381.7635, ""인천광역시"": 27105.0, ""전라남도"": 25349.2, ""전라북도"": 14097.0252, ""제주특별자치도"": 10479.5833, ""충청남도"": 16169.561, ""충청북도"": 10907.4}",2.2707115509992743e-11
kruskal,biz5,appr_vs_rtms_dae_3m,720,43.526671613486606,8.045244674063274e-09,"{""산업시설"": 1.757, ""상업시설"": 4.616, ""숙박시설"": 5.2074, ""업무시설"": 6.0592, ""주거시설"": 3.166}",9.65429360887593e-08
chi2,biz5,region,745,34.49728333951902,5.891700286312511e-07,CramersV=0.215,5.3025302576812606e-06
kruskal,region,appr_vs_rtms_dae_3m,765,18.230692902106064,1.9569960542134796e-05,"{""수도권"": 2.7932, ""지방"": 4.5918}",0.00014090371590337052
kruskal,region,reactivated,499,15.914622872984435,6.626477215298813e-05,"{""수도권"": 0.0, ""지방"": 0.0}",0.0003975886329179288
chi2,region,outcome,353,12.264460796530717,0.002171731728186125,CramersV=0.186,0.011168906030671501
kruskal,sido,reactivated,499,27.769906203104608,0.03367902365813797,"{""강원도"": 0.0, ""경기도"": 0.0, ""경상남도"": 0.0, ""경상북도"": 0.0, ""광주광역시"": 0.0, ""대구광역시"": 0.0, ""대전광역시"": 0.0, ""부산광역시"": 0.0, ""서울특별시"": 0.0, ""세종특별자치시"": 0.0, ""울산광역시"": 0.0, ""인천광역시"": 0.0, ""전라남도"": 0.0, ""전라북도"": 0.0, ""제주특별자치도"": 0.0, ""충청남도"": 0.0, ""충청북도"": 0.0}",0.13743829496633125
kruskal,sido,kfb_understated,425,22.293449011858964,0.03435957374158281,"{""강원도"": 0.0, ""경기도"": 0.0, ""경상남도"": 0.0, ""경상북도"": 0.0, ""대구광역시"": 0.0, ""대전광역시"": 0.0, ""부산광역시"": 0.0, ""서울특별시"": 0.0, ""세종특별자치시"": 1.0, ""울산광역시"": 0.0, ""인천광역시"": 0.0, ""전라북도"": 0.0, ""제주특별자치도"": 0.0, ""충청남도"": 0.0, ""충청북도"": 0.0}",0.13743829496633125
kruskal,biz5,kfb_understated,409,9.887060084442735,0.042373725002918285,"{""산업시설"": 0.0, ""상업시설"": 0.0, ""숙박시설"": 0.0, ""업무시설"": 0.0, ""주거시설"": 0.0}",0.1525454100105058
